AuthorId,PaperIds
2080775,2200312 1047104 280462 1467879
1449997,2217498 1829174 1582153 2221775 1919320 1146998 983689 278509 2142830 1820969 907858 862109 505648 180935 92678 673101 1938822 1298837 1619770 2105911 889233 564160 1818632 781436 2155392 1184114 656215 1878050 1737646 1573557 1378307 1775141 573804 56620 2017920 2095772 1139266 2117011 1389825 1844581 1783148 1569718 1148497 892111 664519 239245 1548583 882996 533284 1268714 740570 621494 1324722 1280836 1539429 1249533 233113 1451236 2246338 712114 1122925 801692 1956006 1385325 308173 150678 1144918 1791967 769393 557671 640020 1167317 491778 1009518 131780 231011 534272 903714 228628 1257143 1565222 1631830 284416 1392515 1860361 121710 1108879 1310231 1518830 1782311 610954 1133014 615668 296180 1169850 1654274 508399 846769 679601 1361252 1353610 1610730 1635899 949419 178846 1996329 1865740 593640 367603 1280735 362613 1469797 901232 416445 2099907 2169229 2256027 854665 997095 1767949 1526929 705603 110464 91303 1517321 2199312 2011324 2154495 2193101 1279978 1808375 1778740 825094 2086480 745076 309836 49808 1257890 1097999 800233 1428408 1350192 2020270 1036947 1796006 1152366 1118986 722753 377119 521425 1005650 2104398 1280506 1084010 1718292 1212140 120646 466488 506329 1703897 68165 200929 359251 406487 836226 2068775 1878055 1349016 1233667 519686 949588 2208799 2166429 184116 1138254 1996679 2238546 1886337 987501 1493539 977723 1497272 1755607 105701 639893 2069163 1098736 1030570 1638716 830901 1573677 1629445 474284 10821 100922 1726513 2226595 1346062 2092083 347655 792080 325566 584145 777932 568550 1965371 2014781 1139898 1608550 910361 1289494 1730862 708423 1896408 2227394 1037916 119775 341631 1877715 136615 1860884 1336240 1463279 1377750 1258401 499044 1998497 1403571 1512168 1566195 462957 200180 486709 677302 514773 1351112 1926804 2258855 1528971 1434269 1023448 817651 530917 373182 1197674 634800 581863 1352391 911506 398755 19685 1105980 932100 386399 1589355 1064641 1156673 960257 415226 1722180 514112 1047263 1084472 1123626 4449 809918 279430 2076475 1874320 2175781 2239685 942094 1481422 2234715 57616 1134778 783621 1266168 249384 1272178 890376 294614 1274537 1311344 1421643 435540 1565250 177868 140233 948733 1484544 18780 1314969 1108868 2141453 2104115 794032
1646608,1214962 1109704 108069 637230 2010045 1276973 920493 1326853 86274 1726576 1353294 1222335 937798 337144 452542 154185 55289 2104510
548881,1018076 910089 859025 1047577 1047577 1407349 241424 402538 18338 561595 1079278 1335059 125040 1025304 892266 308398 2019446 782302 394121 1717926 1832338 744232 1583546 112974 1748394 1734866 1651731 1235168 1797748 375198 1810044 936276 1486126 2071145 1199770 561905 2145231 777515 2228841 2228841 661358 1517362 1708010 1365608 1662128 1856008 267733 25095 123113 1988146 678591 1149972 984197 1290332 1206789 1206789 897748 1064813 1355566 550461 2171448 769886 10951 10951 2148361
1409048,1259500 1259500 1259500 1040223 1040223 1040223 1867262 1867262 1867262 774860 774860 774860 1086416 1086416 1086416 1658596 1658596 1658596 1995531 1995531 1995531 1509560 340873 340873 340873
1105949,887268 470196 106577 1112361 1765928 881854 1772198 303443 910272 851741 326936 1508783 1937779 1261968 1236126 1723984 252862 1959935 554949 442334 637053 308939 928159
286759,2035525 1482575 827692 667657 1922137 2063392 1645200 2135477 1804797 1736484 1664197 1060946 2071962 1370811 1086880 2236050 1059519 938315 1195279
950318,772812 1349883 1316908
41009,114875 1492021 637278 2034501 1503866 1698249 2097253 1819448 246701 1225680 2124527 1029758 863425 2234486 199656 330114 2038704 1592115 1862142 2080354 84587 643702 1375484 656419 915032 1474631 376081 1398925 926841 644357 1934756 428606 1573546 1531457 253685 253685 2181493 56140 1994425 1138474 1956351 336248 1258284 261035 1308254 2228833 827041 1839925 2026989 1176104 129720 1357171 2058482
55,360533 2239313 674836 2253161 283152 538215 360278 855331 1068666 415449 400429 427328 580095 778747 285210 1134037 847721 787670 2145125 1309499 68389 2149929 569149 857434 368324 749124 778260 1254356 138408 1131277 1567825 1674347 1692285 529078 1350211 1006063 164850 2088058 1162408 949475 424703 501918 1598529 1964990 1258087 878853 222469 2139275 1420910 1807352 2069862 1503337 842748 645843 1040990 1421288 1318932 82669 1779715 2092511 151248 2047193 1705250 1796849 618099 590824 1629211 402085 878611 1258466 375494 2130152 1634096 153324 1200417 1087938 1426341 1996769 998325 605718 1404308 178422 1334503 1279252 330142 1844943 1253687 1030869 914441 413987 129165 2239080 1402396 1333822 2133149 1645597 1514435 433440 1923712 2169279 1028676 75356 1917226 1358761 548812 761011 275203 1390814 55193 1503094 869430 1394715 1513936 1505207 2182966 191340 1484358 1453295 507841 2097673 1017616 671895 1412697 1487068 1208855 1813933 1561133 1213444 1842828 782195 2160386 267444 742557 1291570 2219269 2116002 400432 1475480 847068 1224720 1963658 2020050 128962 1516256 1892017 1598603 122970 341809 1432571 1935912 561429 602590 341916 1490929 468963 916062 2060463 1728999 292208 1292671 1246558 2188615 1149308 1334565 282173 1993390 1639193 836602 462613 563378 1704151 167677 2233795 110515 852486 652442 1470552 1914211 2188967 768943 396571 2152937 1182092 716659 2228319 787171 494493 1246911 836932 393613 839470 1409438 1647435 600343 2061699 374924 169774 762178 449667 666181 1868160 367455 1306853 42966 145200 75169 965304 1127766 2242701 1417252 418934 933473 68780 1236357 1265959 707333 2078331 739353 1495079 1767867 1953648 144775 1819740 1647084 1988643 1079496 1501821 1232116 491228 337774 415677 844326 1874507 1111248 1065523 1311582 2172944 1704638 2135162 1791611 1686687 419865 1314361 530550 1234065 627473 500411 1113127 1369596 440944 599636 2001206 1374577 1691264 590988 1079484 1536069 1480374 596639 1689507 1106983 1709669 82789 2043565 981085 1157610 609556 1384633 1401976 1671418 1441833 1619343 47028 1226103 947880 571156 1473948 1309753 518886 1562350 1355338 1330500 224005 2254072 179163 1003588 69178 816840 109868 2101279 636227 2020967 1389430 2071330 1971149 1762246 161497 1263351 801725 1575412 1389913 1348168 50011 1809054 1471568 209987 1748110 1124696 156007 1296398 243218 2140444 160532 567439 478547 311565 391076 1572902 1267968 1998820 348351 1973900 640178 1117699 1315957 767668 633416 362297 1457884 197854 1218501 1324071 766130 251879 1170435 1051041 1613009 862499 1604996 1842680 2248734 372043 545233 293806 258012 913529 1315501 429669 25103 452096 248390 657724 787757 136767 1617887 889545 1600372 1521193 2235159 607208 443598 294906 1976657 2139295 1871885 1347683 1905878 649131 1961041 1129545 520682 836220 487867 1120846 1477509 944768 2010142 2185666 809176 617344 589720 1545364 2006004 102768 2213984 185529 217562 380270 1537119 228600 2086146 1618919 1303769 411010 441057 1336245 1321344 861633 327786 2107137 1845348 1224097 1754410 1488589 533875 951610 441364 697076 1130940 269210 188583 757830 1318181 1958000 2188174 542459 1978555 1412366 1002385 791391 1173588 701621 1175552 157653 1000445 1909176 2014129 1039736 1044866 1805568 1235117 1166498 733638 313273 847749 95899 860343 2054919 812510 327692 629576 300323 1792050 295041 2243047 2223355 1845523 569738 1268918 520007 810770 1639061 690310 433613 1406810 873533 2067435 1212786 427091 423069 583593 36459 108616 222631 2052277 1740617 991821 1341262 40294 1038114 685489 389256 662811 1596644 1221789 1358815 2050391 24074 1373323 745317 1012283 443903 837051 19294 2227977 1561911 1290673 366499 1147447 919007 616823 1627327 939887 2161270 1709794 1587177 1425243 20444 1058628 1464112 1114808 1846507 1268197 1165889 375645 2172928 1715897 2126038 838147 1974662 973193 1559958 1081944 1669282 655318 558232 1609130 1360578 515706 1231449 686632 1247571 600193 1204075 2203516 2160850 566388 1283236 417586 1737538 1874629 2031585 322106 1659666 577846 1886009 867779 464497 1588620 2228219 1275261 369796 1183554 2232203 1231847 250051 138526 747730 2507 1392908 2169998 1507925 744480 699144 446774 1032043 1095626 651888 1614166 823685 1058984 1782482 824229 372994 783611 1637203 1598298 2209422 720336 397455 1294041 2100017 1638417 1883848 819589 2238930 1340284 1493998 1696592 824805 800859 1368392 1272277 2001305 77268 52775 529900 1564558 753581 1988335 1169763 341776 434161 1153819 2033860 1705023 733374 1693618 241121 1034482 1281589 1338645 869813 15471 1287246 794747 511272 1618867 1822770 1328475 178497 1690254 372836 1088098 299391 493921 883792 821861 2025947 805860 312517 139335 860367 810900 1057692 1665586 1481605 2069581 2221713 717808 493623 1482854 918326 317855 1611534 391835 898876 605597 1743955 1605108 2187821 1299922 1131748 601175 1200622 434255 178136 1330055 849805 1717868 25304 1051834 2170187 1768979 732607 649955 640883 401485 1912963 1376095 85184 801400 1930652 2189241 1230662 264821 885156 2089307 2148216 479932 2144025 803603 683325 166298
1065029,1750911 1842355 33495 592440 1784967 433718 2240991 2069023 792436 2137908 672574 1586618 1884682 1948512 778416 1412741 557590 1698569 1004053 609557 1290707 1290267 559452 1911430 1077759 133084 694475 153679 2213430 1400460 1253019 1789205 1420003 1925975 1394409 1453098 88212 1453278 352234 1186215 241444 766298 1473149 242336 914731 327219 854288 858467 1342777 2003995 245651 1030176 638235 752180 1185798 1759952 1818938 797639 508994 862888 2024679 1331098 82825 692363 1286499 1263806 2221735 1915610 970784 790240 1173101 75664 119355 1632033 37441 449612 834395 1401831 2096633 748305 2077664 800130 1281400 535766 1110367 772526 1258494 632128 1587654 1133639 1817106 313000 469547 600389 179609 1395661 340078 1795414 888947 576724 1067655 1796911 2126312 2214655 1008942 2094206 210024 935171 368446 278040 1982967 1329344 608887 2168151 1136779 1540645 1151121 1221890 968162 1149209 2136074 2158148 30485 1943344 2141520 1726022
221258,323114 1948464 1346273 1973231 2122904 1860792
180300,1806971 385219 160397 186588 256869 1996821 1690545 615659 523705 1162083 1303683 2164178 1040933 1163815 299371 1051385 913395 1184601 1279939 2169021 1916069 1073769 495937 1450456 2230422 339813 2080120
1007696,695343 1633656 219857 1130588 1609654 726779 953186 842196 671756
1220693,2178560 453615 1614068 1188169 329137 1848682 1043881 604479 1594052 1438661 889329 1045348 411179 1317838 1450269 1381094
767332,1731938 770427 2117906 109800 1475404 638704 1028321 249402 1720285 162613 159290 273890 1593603 2080682 486337 1896313 1242963 315764 968247 720329 766962 1304265 1012681 1757473 143861 1791765 1189198 1559207 886836 74035 2149155 798096 2164865 1260273 2087647 1795960 1036568 714091 1446740 2959 586501 1188267 730959 699625 1761382 932584 1911141 1798267 886478 1109069 1114415 1055420 2038453 123896 136434 1056226 1771066 1966692 511969 569636 1787057 42777 572704 1004880 239325 1328021 2252388 320505 158170 574710 1789823 351170 248074 272503 779677 1967066 1082086 84302 1787093 105958 470318 1255770 480330 1279385 2125085 1624248 789719 751880 1607343 203062 1378317 2132186 2113768 997794 1778663 1382590 1796929 1939405 452851 1289185 1228907 2234960
573530,301512 450211 1466247 717119 761704 2201553 570832 2234359 1734720 834844 459254 1186962 896154 834247 2159289 317315 1954009 2000124 521802 575060 493450 509859 829006 1211830 1559088 1903741 762111 2153526 661177 377469
2220123,1279299 1057670 1972951 1504390 415818 339273 909454 560239 1989144 432136 846415 615190 1628290 1120433 1500273 1091722 2059906 1510738 646830 1518379 397224 1892206 910269 662108 196587 1474737 2083987 958143 2012624 461985 584665 1540536 1997544 772316 1276380 1744978 897807 1080934 1846339 1069676 1866168 1759150 1198103 1362791 262718 1022833 1247839 1301922 255687 1837393 799566 1017386 1670277 1973439 966219 276196 1086952 2041018 2108387 563436 1662202 82139 2257984 723035 1871892 297810 1435058 372808 567194 124204 1631688 1116596 217670 2072786 2198688 840119 1044658 1007083 337732 881222 1824386 492051 816620 2248572 323547 955729 1235965 1064 916096 313249 436315 984807 2197360 1155540 481280 36776 53740 1895424 711342 1071778 2169839 1951220 475908 187580 497908 1527861
507999,2084605 666685 397729 2158797 1047252 22083 716744 1803867 7537 686188 855178 221470 1605037 1752884 880745 2037807 1487773 1143894 2140251 995515 1188345 742348 1230354 1751350 2192451 289276 138120 782242 1867989 578706 2101944 1843845 2110382 900546 2108266 799230 845840 1317590 2101488 569474 1929778 881596 172841 655684 2179997 210825 1997919 2140842 215086 1294110 1955606 91168 1516148 1194405 1851902 1513542 1293581 898718 1187656 250678 736890 2015154 1309089 1130766 181412 2013955 1205472 613497 236262 7347 1021488 2171584 237987 686847 948371 980431 521663 1139580
